値段,株数,金額,時刻
378.2,400,151280,14:13:26
378.2,100,37820,14:13:24
378.2,100,37820,14:13:24
378.1,100,37810,14:13:15
378.1,200,75620,14:13:15
378.2,1600,605120,14:13:14
378.2,600,226920,14:13:14
378.2,3400,1285880,14:13:14
378.3,4200,1588860,14:13:14
378.3,1000,378300,14:12:53
378.4,200,75680,14:12:48
378.4,1000,378400,14:12:48
378.4,300,113520,14:12:48
378.4,8500,3216400,14:12:40
378.4,1000,378400,14:12:40
378.3,200,75660,14:12:38
378.4,1000,378400,14:12:34
378.4,500,189200,14:12:20
378.4,1200,454080,14:12:20
378.4,1700,643280,14:12:20
378.4,100,37840,14:12:20
378.4,300,113520,14:12:16
378.4,100,37840,14:12:16
378.4,100,37840,14:12:16
378.4,1000,378400,14:12:16
378.4,100,37840,14:12:09
378.4,300,113520,14:12:01
378.4,1000,378400,14:11:47
378.2,2000,756400,14:11:40
378.2,700,264740,14:11:35
378.4,100,37840,14:11:35
378.4,500,189200,14:11:35
378.4,200,75680,14:11:35
378.2,5000,1891000,14:11:35
378.3,8600,3253380,14:11:35
378.4,1400,529760,14:11:35
378.5,400,151400,14:11:24
378.4,2700,1021680,14:11:22
378.4,400,151360,14:11:19
378.4,2600,983840,14:11:19
378.4,400,151360,14:11:19
378.4,1400,529760,14:11:19
378.2,100,37820,14:11:03
378.3,100,37830,14:11:03
378.4,1000,378400,14:10:52
378.3,500,189150,14:10:48
378.3,2900,1097070,14:10:48
378.3,600,226980,14:10:48
378.3,700,264810,14:10:44
378.4,3000,1135200,14:10:35
378.4,500,189200,14:10:35
378.5,500,189250,14:10:33
378.5,300,113550,14:10:31
378.6,100,37860,14:10:30
378.5,2900,1097650,14:10:30
378.5,200,75700,14:10:30
378.5,9300,3520050,14:10:30
378.5,400,151400,14:10:24
378.4,9500,3594800,14:10:21
378.3,8300,3139890,14:10:20
378.3,400,151320,14:10:20
378.3,2800,1059240,14:10:20
378.3,300,113490,14:10:20
378.2,100,37820,14:10:07
378.1,300,113430,14:10:06
378.2,4700,1777540,14:10:06
378.3,2100,794430,14:10:02
378.3,200,75660,14:10:02
378.3,500,189150,14:10:00
378.3,2000,756600,14:09:59
378.3,100,37830,14:09:56
378.3,200,75660,14:09:56
378.3,100,37830,14:09:55
378.3,2000,756600,14:09:55
378.2,1000,378200,14:09:55
378.1,100,37810,14:09:28
378.3,400,151320,14:09:24
378.1,300,113430,14:09:19
378.1,200,75620,14:09:15
378.2,12700,4803140,14:09:13
378,3000,1134000,14:09:03
378,1000,378000,14:09:03
378,700,264600,14:08:52
378.2,6400,2420480,14:08:52
378.1,3600,1361160,14:08:52
378,100,37800,14:08:47
378,500,189000,14:08:43
378,3000,1134000,14:08:43
378.1,4000,1512400,14:08:40
377.9,500,188950,14:08:35
377.9,200,75580,14:08:35
377.9,2000,755800,14:08:35
378,2200,831600,14:08:34
378,3000,1134000,14:08:34
377.8,100,37780,14:08:31
377.8,500,188900,14:08:31
377.8,100,37780,14:08:31
377.7,100,37770,14:08:26
378,300,113400,14:08:24
377.7,2700,1019790,14:08:18
377.8,2300,868940,14:08:18
377.8,1000,377800,14:08:18
377.8,300,113340,14:08:16
377.9,1100,415690,14:08:16
377.8,3000,1133400,14:08:15
377.9,1500,566850,14:08:14
377.9,500,188950,14:08:14
377.8,100,37780,14:08:12
377.8,100,37780,14:08:10
377.8,100,37780,14:08:06
377.8,900,340020,14:07:51
377.8,300,113340,14:07:47
377.8,600,226680,14:07:44
377.8,100,37780,14:07:40
377.7,1800,679860,14:07:34
377.8,3200,1208960,14:07:34
378,100,37800,14:07:32
377.9,200,75580,14:07:31
377.9,100,37790,14:07:30
377.8,1000,377800,14:07:28
377.9,4000,1511600,14:07:28
377.9,100,37790,14:07:21
378,400,151200,14:07:17
377.9,5000,1889500,14:07:07
378,6000,2268000,14:07:06
377.9,300,113370,14:07:05
377.8,2000,755600,14:07:01
377.7,100,37770,14:07:01
377.7,300,113310,14:07:01
377.6,500,188800,14:06:59
377.7,2000,755400,14:06:59
377.7,200,75540,14:06:59
377.7,1000,377700,14:06:59
377.8,6500,2455700,14:06:58
377.8,5000,1889000,14:06:58
378,4000,1512000,14:06:49
377.8,5000,1889000,14:06:48
378,1800,680400,14:06:46
377.9,200,75580,14:06:46
377.8,1900,717820,14:06:44
377.9,4900,1851710,14:06:44
377.9,1000,377900,14:06:44
377.9,400,151160,14:06:38
377.9,200,75580,14:06:37
377.9,200,75580,14:06:37
377.9,1400,529060,14:06:37
377.8,1400,528920,14:06:29
377.8,100,37780,14:06:27
377.7,4000,1510800,14:06:25
377.7,2100,793170,14:06:25
377.7,1000,377700,14:06:18
377.9,100,37790,14:06:15
377.8,2300,868940,14:06:14
378,100,37800,14:06:14
377.9,600,226740,14:06:09
377.9,600,226740,14:06:09
378,3400,1285200,14:06:09
378,1000,378000,14:06:07
378,500,189000,14:06:04
378,5000,1890000,14:06:04
378,700,264600,14:05:44
378,400,151200,14:05:40
377.9,100,37790,14:05:40
377.9,2400,906960,14:05:40
377.9,1500,566850,14:05:39
377.9,100,37790,14:05:27
377.9,100,37790,14:05:27
378,4000,1512000,14:05:26
378.1,2000,756200,14:05:24
378.2,1200,453840,14:05:21
378.2,100,37820,14:05:21
378.2,1800,680760,14:05:20
378.1,100,37810,14:05:20
378.3,600,226980,14:05:17
378.1,100,37810,14:05:15
378.1,100,37810,14:05:14
378.3,100,37830,14:05:12
378.2,100,37820,14:05:12
378.1,100,37810,14:05:11
378.1,400,151240,14:05:11
377.9,500,188950,14:05:03
378,1500,567000,14:05:03
378,1200,453600,14:05:03
378,100,37800,14:05:02
378.2,100,37820,14:05:02
378,100,37800,14:05:01
378.1,100,37810,14:04:57
378.1,1900,718390,14:04:57
378.1,1300,491530,14:04:57
378.1,14500,5482450,14:04:57
378.1,1000,378100,14:04:57
378.1,1000,378100,14:04:57
378.1,500,189050,14:04:46
378.3,6400,2421120,14:04:46
378.2,3600,1361520,14:04:46
378.1,200,75620,14:04:44
378.1,5000,1890500,14:04:43
378,3400,1285200,14:04:43
378,100,37800,14:04:41
377.9,100,37790,14:04:39
377.8,200,75560,14:04:36
377.9,900,340110,14:04:30
377.9,1000,377900,14:04:22
378,100,37800,14:04:21
378,1000,378000,14:04:17
378,1000,378000,14:04:16
377.9,200,75580,14:04:16
377.9,200,75580,14:04:16
377.8,500,188900,14:04:16
377.8,300,113340,14:04:16
378.1,100,37810,14:04:16
377.7,5900,2228430,14:04:16
377.8,18400,6951520,14:04:16
377.9,13300,5026070,14:04:16
378,17400,6577200,14:04:16
378.1,5000,1890500,14:04:16
378.3,100,37830,14:04:13
378.2,300,113460,14:04:07
378.2,300,113460,14:04:07
378.2,100,37820,14:04:07
378.2,200,75640,14:04:07
378.3,500,189150,14:04:07
378.2,1100,416020,14:04:06
378.2,2400,907680,14:04:06
378.3,6000,2269800,14:04:06
378.3,1000,378300,14:04:03
378.5,500,189250,14:04:02
378.5,400,151400,14:04:01
378.4,100,37840,14:04:01
378.3,1000,378300,14:04:00
378.3,200,75660,14:03:57
378.3,200,75660,14:03:54
378.4,800,302720,14:03:48
378.4,200,75680,14:03:45
378.4,1500,567600,14:03:40
378.2,500,189100,14:03:29
378.2,500,189100,14:03:28
378.3,300,113490,14:03:28
378.1,2800,1058680,14:03:28
378.2,12600,4765320,14:03:28
378.3,9700,3669510,14:03:28
378.4,8600,3254240,14:03:28
378.5,16300,6169550,14:03:28
378.7,400,151480,14:03:24
378.6,500,189300,14:03:23
378.6,700,265020,14:03:23
378.5,1000,378500,14:03:17
378.5,3300,1249050,14:02:59
378.5,100,37850,14:02:51
378.4,500,189200,14:02:51
378.4,10000,3784000,14:02:51
378.4,1000,378400,14:02:51
378.3,2000,756600,14:02:50
378.4,900,340560,14:02:49
378.4,600,227040,14:02:49
378.4,100,37840,14:02:49
378.4,1500,567600,14:02:49
378.5,2300,870550,14:02:49
378.4,5500,2081200,14:02:49
378.3,2200,832260,14:02:49
378.1,1100,415910,14:02:43
378.1,500,189050,14:02:41
378,100,37800,14:02:40
378.1,200,75620,14:02:40
378,200,75600,14:02:39
378.1,500,189050,14:02:39
378.1,18500,6994850,14:02:39
378.2,1200,453840,14:02:39
378.1,18500,6994850,14:02:39
378.1,3300,1247730,14:02:35
378.1,3400,1285540,14:02:35
378.2,100,37820,14:02:32
378.3,4000,1513200,14:02:32
378.1,2000,756200,14:02:31
378.2,600,226920,14:02:31
378.2,100,37820,14:02:31
378.1,2600,983060,14:02:30
378.2,1000,378200,14:02:30
378.2,100,37820,14:02:26
378.2,200,75640,14:02:26
378.3,500,189150,14:02:24
378.2,100,37820,14:02:24
378.2,400,151280,14:02:24
378.3,4600,1740180,14:02:24
378.4,1300,491920,14:02:20
378.4,100,37840,14:02:20
378.4,600,227040,14:02:20
378.5,3500,1324750,14:02:20
378.6,100,37860,14:02:19
378.5,3000,1135500,14:02:16
378.5,1600,605600,14:02:15
378.7,200,75740,14:02:11
378.6,800,302880,14:02:09
378.6,100,37860,14:02:09
378.5,2800,1059800,14:02:07
378.7,2400,908880,14:02:03
378.6,1200,454320,14:02:03
378.4,500,189200,14:01:57
378.6,1000,378600,14:01:56
378.6,100,37860,14:01:54
378.5,1100,416350,14:01:53
378.5,2900,1097650,14:01:53
378.5,3000,1135500,14:01:53
378.6,100,37860,14:01:52
378.6,500,189300,14:01:51
378.6,600,227160,14:01:44
378.5,100,37850,14:01:41
378.5,100,37850,14:01:32
378.6,1700,643620,14:01:32
378.6,200,75720,14:01:32
378.6,3600,1362960,14:01:32
378.6,400,151440,14:01:32
378.6,300,113580,14:01:28
378.6,300,113580,14:01:27
378.5,1100,416350,14:01:20
378.5,200,75700,14:01:19
378.5,2200,832700,14:01:19
378.6,100,37860,14:01:18
378.6,500,189300,14:01:10
378.5,100,37850,14:01:08
378.5,100,37850,14:01:08
378.5,5600,2119600,14:01:08
378.6,1100,416460,14:01:00
378.5,1000,378500,14:00:55
378.5,100,37850,14:00:47
378.5,3700,1400450,14:00:42
378.5,1500,567750,14:00:42
378.4,200,75680,14:00:40
378.4,1700,643280,14:00:36
378.4,2500,946000,14:00:36
378.5,100,37850,14:00:35
378.5,100,37850,14:00:33
378.4,1000,378400,14:00:29
378.4,100,37840,14:00:27
378.4,1000,378400,14:00:27
378.4,1400,529760,14:00:27
378.4,1000,378400,14:00:27
378.4,200,75680,14:00:27
378.4,300,113520,14:00:27
378.4,100,37840,14:00:25
378.4,200,75680,14:00:24
378.3,100,37830,14:00:20
378.3,100,37830,14:00:08
378.3,100,37830,14:00:08
378.3,1700,643110,14:00:08
378.3,5000,1891500,14:00:08
378.3,500,189150,14:00:08
378.4,800,302720,14:00:07
378.4,2700,1021680,14:00:01
378.4,700,264880,14:00:00
378.5,4600,1741100,14:00:00
378.5,4500,1703250,14:00:00
378.5,800,302800,13:59:59
378.5,3000,1135500,13:59:59
378.6,4700,1779420,13:59:59
378.6,200,75720,13:59:57
378.7,200,75740,13:59:47
378.7,400,151480,13:59:38
378.6,100,37860,13:59:34
378.7,100,37870,13:59:31
378.6,500,189300,13:59:29
378.6,4000,1514400,13:59:27
378.7,100,37870,13:59:25
378.7,100,37870,13:59:24
378.7,2400,908880,13:59:22
378.6,2900,1097940,13:59:18
378.6,100,37860,13:59:15
378.6,100,37860,13:59:11
378.7,5500,2082850,13:59:10
378.8,100,37880,13:59:02
378.8,100,37880,13:58:58
378.8,200,75760,13:58:58
378.7,100,37870,13:58:49
378.7,300,113610,13:58:45
378.8,100,37880,13:58:42
378.7,1000,378700,13:58:41
378.7,100,37870,13:58:40
378.8,800,303040,13:58:37
378.7,1000,378700,13:58:33
378.7,800,302960,13:58:33
378.6,2000,757200,13:58:27
378.6,2000,757200,13:58:25
378.5,1000,378500,13:58:24
378.6,200,75720,13:58:22
378.6,100,37860,13:58:22
378.5,1900,719150,13:58:21
378.5,5000,1892500,13:58:21
378.5,500,189250,13:58:21
378.6,200,75720,13:58:20
378.6,800,302880,13:58:17
378.6,100,37860,13:58:17
378.7,1000,378700,13:58:12
378.6,600,227160,13:58:12
378.6,300,113580,13:58:09
378.6,300,113580,13:58:06
378.6,500,189300,13:58:06
378.7,2100,795270,13:58:06
378.6,900,340740,13:58:06
378.6,700,265020,13:57:58
378.6,7400,2801640,13:57:57
378.6,800,302880,13:57:57
378.6,3900,1476540,13:57:57
378.6,800,302880,13:57:57
378.6,14500,5489700,13:57:57
378.7,500,189350,13:57:55
378.7,400,151480,13:57:55
378.7,1400,530180,13:57:55
378.8,200,75760,13:57:54
378.7,1000,378700,13:57:54
378.8,100,37880,13:57:53
378.8,400,151520,13:57:53
378.8,100,37880,13:57:52
378.8,1800,681840,13:57:52
378.7,8400,3181080,13:57:52
378.7,500,189350,13:57:52
378.6,2500,946500,13:57:51
378.6,400,151440,13:57:40
378.6,2000,757200,13:57:40
378.6,100,37860,13:57:37
378.5,300,113550,13:57:37
378.6,100,37860,13:57:30
378.6,100,37860,13:57:30
378.5,300,113550,13:57:20
378.3,500,189150,13:57:10
378.4,100,37840,13:57:05
378.4,200,75680,13:57:04
378.4,200,75680,13:57:04
378.4,200,75680,13:57:04
378.4,2600,983840,13:57:04
378.5,100,37850,13:57:03
378.5,1500,567750,13:57:03
378.5,900,340650,13:57:03
378.6,2600,984360,13:57:01
378.6,1000,378600,13:57:01
378.6,300,113580,13:57:00
378.6,100,37860,13:56:59
378.6,300,113580,13:56:57
378.6,100,37860,13:56:55
378.7,500,189350,13:56:55
378.6,600,227160,13:56:55
378.6,2200,832920,13:56:54
378.6,400,151440,13:56:54
378.6,300,113580,13:56:50
378.6,200,75720,13:56:48
378.6,700,265020,13:56:47
378.5,100,37850,13:56:47
378.6,3000,1135800,13:56:47
378.4,1000,378400,13:56:32
378.6,1000,378600,13:56:30
378.6,100,37860,13:56:29
378.4,2400,908160,13:56:29
378.5,1000,378500,13:56:29
378.5,3700,1400450,13:56:29
378.7,2900,1098230,13:56:28
378.6,5600,2120160,13:56:28
378.5,500,189250,13:56:27
378.6,100,37860,13:56:24
378.4,100,37840,13:56:24
378.5,100,37850,13:56:16
378.5,2200,832700,13:56:16
378.5,900,340650,13:56:16
378.5,900,340650,13:56:16
378.5,2500,946250,13:56:16
378.5,300,113550,13:56:16
378.5,100,37850,13:56:16
378.4,32900,12449360,13:56:15
378.3,3300,1248390,13:56:15
378.4,200,75680,13:56:14
378.3,200,75660,13:56:13
378.3,1800,680940,13:56:13
378.4,3000,1135200,13:56:12
378.4,400,151360,13:56:10
378.4,600,227040,13:56:10
378.4,800,302720,13:56:10
378.3,100,37830,13:56:10
378.3,1400,529620,13:56:10
378.3,2200,832260,13:56:10
378.3,1400,529620,13:56:10
378.4,100,37840,13:56:07
378.2,2900,1096780,13:56:02
378.4,100,37840,13:55:56
378.2,5000,1891000,13:55:56
378.3,300,113490,13:55:52
378.2,200,75640,13:55:51
378.4,1000,378400,13:55:50
378.2,300,113460,13:55:46
378.2,1000,378200,13:55:40
378.4,400,151360,13:55:37
378.4,900,340560,13:55:36
378.3,1500,567450,13:55:35
378.3,100,37830,13:55:35
378.3,300,113490,13:55:35
378.3,1500,567450,13:55:35
378.3,100,37830,13:55:34
378.3,500,189150,13:55:34
378.3,2500,945750,13:55:34
378.2,100,37820,13:55:30
378.2,500,189100,13:55:30
378.2,100,37820,13:55:29
378.2,200,75640,13:55:29
378.2,100,37820,13:55:29
378.2,300,113460,13:55:29
378.2,300,113460,13:55:29
378.2,300,113460,13:55:29
378.2,300,113460,13:55:29
378.2,1000,378200,13:55:29
378.3,100,37830,13:55:26
378.3,100,37830,13:55:26
378.1,500,189050,13:55:26
378.3,200,75660,13:55:24
378.3,300,113490,13:55:24
378.3,500,189150,13:55:24
378.1,100,37810,13:55:19
378.1,100,37810,13:55:19
378,700,264600,13:55:19
378,300,113400,13:55:16
377.9,400,151160,13:55:14
378,2200,831600,13:55:12
378.1,5300,2003930,13:55:11
378.2,1000,378200,13:55:10
378.2,2000,756400,13:55:10
378.2,800,302560,13:55:10
378.1,200,75620,13:55:09
378.1,100,37810,13:55:09
378,12700,4800600,13:55:09
378,3400,1285200,13:55:09
378,2700,1020600,13:55:09
378,8300,3137400,13:55:09
378,1000,378000,13:55:09
378,1000,378000,13:55:09
378,42000,15876000,13:55:09
378,10700,4044600,13:55:09
378,2100,793800,13:55:09
378,1000,378000,13:55:09
378,1400,529200,13:55:09
378,1000,378000,13:55:09
378,2100,793800,13:55:09
378,400,151200,13:55:09
378,500,189000,13:55:09
378,1000,378000,13:55:09
377.9,2800,1058120,13:55:09
377.9,2700,1020330,13:55:09
377.7,400,151080,13:55:08
377.6,2600,981760,13:55:07
377.7,7400,2794980,13:55:07
377.8,200,75560,13:55:01
377.8,600,226680,13:55:01
377.8,400,151120,13:55:01
377.8,1200,453360,13:55:01
377.8,4000,1511200,13:55:01
377.8,5000,1889000,13:54:51
377.7,6900,2606130,13:54:51
377.7,2300,868710,13:54:51
377.7,700,264390,13:54:51
377.7,100,37770,13:54:51
377.5,400,151000,13:54:47
377.5,1000,377500,13:54:44
377.5,2000,755000,13:54:42
377.5,100,37750,13:54:42
377.6,2800,1057280,13:54:41
377.6,100,37760,13:54:39
377.6,300,113280,13:54:34
377.5,1100,415250,13:54:27
377.4,200,75480,13:54:24
377.3,5700,2150610,13:54:24
377.4,7000,2641800,13:54:24
377.3,300,113190,13:54:17
377.3,100,37730,13:54:12
377.3,400,150920,13:54:11
377.4,200,75480,13:54:11
377.4,4000,1509600,13:54:11
377.5,1000,377500,13:54:10
377.5,7700,2906750,13:54:09
377.5,1400,528500,13:54:09
377.3,100,37730,13:54:04
377.5,1400,528500,13:53:57
377.4,1200,452880,13:53:55
377.2,2200,829840,13:53:55
377.3,300,113190,13:53:55
377.4,2100,792540,13:53:55
377.4,1300,490620,13:53:54
377.4,3900,1471860,13:53:54
377.4,500,188700,13:53:54
377.4,500,188700,13:53:50
377.5,3300,1245750,13:53:49
377.4,500,188700,13:53:45
377.4,1800,679320,13:53:43
377.4,700,264180,13:53:43
377.3,1900,716870,13:53:37
377.3,900,339570,13:53:37
377.3,2700,1018710,13:53:37
377.1,100,37710,13:53:34
377.1,1000,377100,13:53:27
377.3,400,150920,13:53:24
377.1,100,37710,13:53:23
377.2,4500,1697400,13:53:18
377.1,2800,1055880,13:53:06
377.1,2800,1055880,13:53:06
377,1500,565500,13:53:06
377.1,200,75420,13:53:03
377,900,339300,13:53:02
377,100,37700,13:53:02
377,200,75400,13:53:02
376.9,500,188450,13:52:50
376.9,700,263830,13:52:46
377,8400,3166800,13:52:46
377,3000,1131000,13:52:46
377,3000,1131000,13:52:46
377,1500,565500,13:52:46
377,2600,980200,13:52:46
377,100,37700,13:52:43
376.9,100,37690,13:52:40
376.9,3700,1394530,13:52:40
376.9,2800,1055320,13:52:40
376.9,2400,904560,13:52:24
376.9,300,113070,13:52:24
376.9,600,226140,13:52:19
376.9,100,37690,13:52:17
376.8,1000,376800,13:52:17
376.9,3000,1130700,13:52:06
376.9,200,75380,13:52:03
376.9,400,150760,13:51:57
376.8,2500,942000,13:51:46
376.8,1000,376800,13:51:46
376.8,2200,828960,13:51:46
376.8,100,37680,13:51:34
376.9,700,263830,13:51:30
377.1,400,150840,13:51:24
376.9,1000,376900,13:51:23
377.1,2500,942750,13:51:20
377,2500,942500,13:51:20
376.9,2300,866870,13:51:19
376.9,100,37690,13:51:18
376.9,200,75380,13:51:18
376.9,200,75380,13:51:18
376.9,500,188450,13:51:17
376.9,2000,753800,13:51:16
376.9,400,150760,13:51:15
376.9,100,37690,13:51:11
377.1,300,113130,13:51:11
377.1,5600,2111760,13:51:10
377,2400,904800,13:51:10
377,100,37700,13:51:09
376.8,4800,1808640,13:51:08
376.9,5200,1959880,13:51:08
377,2100,791700,13:51:08
376.9,300,113070,13:51:07
376.9,200,75380,13:51:07
376.8,200,75360,13:50:55
376.8,100,37680,13:50:55
376.8,1000,376800,13:50:55
376.9,100,37690,13:50:53
377,1400,527800,13:50:47
376.9,600,226140,13:50:47
376.7,200,75340,13:50:39
376.7,2900,1092430,13:50:39
376.8,4600,1733280,13:50:39
376.8,700,263760,13:50:34
376.9,3300,1243770,13:50:34
376.9,1000,376900,13:50:34
377,100,37700,13:50:24
376.9,2500,942250,13:50:21
377,3400,1281800,13:50:21
377,300,113100,13:50:20
377,800,301600,13:50:17
377,1000,377000,13:50:13
377,100,37700,13:50:11
377,900,339300,13:50:10
377,200,75400,13:50:10
377,500,188500,13:50:10
377,1100,414700,13:50:10
377,500,188500,13:50:10
377,100,37700,13:50:10
377,1000,377000,13:50:10
377,600,226200,13:50:10
377,18200,6861400,13:50:10
377,17100,6446700,13:50:10
377,29100,10970700,13:50:10
376.9,11300,4258970,13:50:10
376.8,9600,3617280,13:50:10
376.7,2700,1017090,13:50:10
376.6,1100,414260,13:50:10
376.6,200,75320,13:50:10
376.6,100,37660,13:50:09
376.6,100,37660,13:50:05
376.6,200,75320,13:50:05
376.6,400,150640,13:50:04
376.6,100,37660,13:50:04
376.6,1200,451920,13:50:02
376.6,1000,376600,13:49:58
376.7,100,37670,13:49:53
376.7,100,37670,13:49:53
376.7,1300,489710,13:49:53
376.7,100,37670,13:49:51
376.7,100,37670,13:49:51
376.7,800,301360,13:49:51
376.6,1000,376600,13:49:49
376.7,500,188350,13:49:49
376.7,1000,376700,13:49:45
376.7,4900,1845830,13:49:43
376.8,100,37680,13:49:38
376.8,100,37680,13:49:38
376.8,2200,828960,13:49:37
376.9,2300,866870,13:49:37
376.9,100,37690,13:49:36
376.9,100,37690,13:49:36
377,500,188500,13:49:32
377,100,37700,13:49:32
377,200,75400,13:49:28
376.8,500,188400,13:49:25
376.9,4600,1733740,13:49:25
377.1,400,150840,13:49:24
377,1100,414700,13:49:22
377,500,188500,13:49:22
377,3700,1394900,13:49:22
376.9,100,37690,13:49:22
376.9,100,37690,13:49:11
376.9,3600,1356840,13:49:09
376.9,1700,640730,13:49:09
376.9,100,37690,13:49:03
377,200,75400,13:49:01
377,1900,716300,13:48:58
376.8,200,75360,13:48:33
376.9,4200,1582980,13:48:33
377,400,150800,13:48:32
377,1800,678600,13:48:32
377.1,4800,1810080,13:48:31
377.1,400,150840,13:48:31
377.2,800,301760,13:48:30
377.2,2000,754400,13:48:30
377.2,100,37720,13:48:25
377.2,400,150880,13:48:24
377.2,100,37720,13:48:23
377.2,500,188600,13:48:15
377.1,100,37710,13:48:14
377.2,100,37720,13:48:10
377.2,100,37720,13:48:10
377,100,37700,13:48:08
377.2,300,113160,13:47:58
376.9,500,188450,13:47:58
377.1,100,37710,13:47:53
376.9,700,263830,13:47:51
377,300,113100,13:47:42
376.8,300,113040,13:47:39
377,100,37700,13:47:38
376.8,500,188400,13:47:31
376.8,3000,1130400,13:47:31
377,2800,1055600,13:47:29
377,500,188500,13:47:25
377.2,300,113160,13:47:24
377,100,37700,13:47:24
377.1,4400,1659240,13:47:24
377.2,2100,792120,13:47:24
377.2,1000,377200,13:47:24
377.2,200,75440,13:47:13
377.2,100,37720,13:47:13
377.3,7300,2754290,13:47:13
377.3,10700,4037110,13:47:13
377.2,7800,2942160,13:47:13
377.1,4100,1546110,13:47:13
377.1,600,226260,13:47:06
377,100,37700,13:47:03
377,500,188500,13:47:01
377,100,37700,13:47:01
376.9,1000,376900,13:46:55
377,4200,1583400,13:46:55
376.9,300,113070,13:46:54
376.9,1600,603040,13:46:54
376.9,4500,1696050,13:46:54
376.9,300,113070,13:46:54
376.9,2100,791490,13:46:54
376.6,100,37660,13:46:53
376.8,600,226080,13:46:45
376.8,100,37680,13:46:39
376.6,700,263620,13:46:35
376.5,5300,1995450,13:46:35
376.6,11800,4443880,13:46:35
376.7,7900,2975930,13:46:35
376.8,1500,565200,13:46:33
376.8,500,188400,13:46:33
376.9,100,37690,13:46:31
376.6,600,225960,13:46:30
376.7,900,339030,13:46:30
376.8,300,113040,13:46:29
376.8,200,75360,13:46:29
376.8,3000,1130400,13:46:29
376.9,2800,1055320,13:46:20
376.9,200,75380,13:46:20
376.8,700,263760,13:46:17
377,300,113100,13:46:16
376.9,400,150760,13:46:16
376.7,200,75340,13:46:16
376.9,100,37690,13:46:11
376.7,1000,376700,13:46:09
376.7,800,301360,13:46:04
376.8,100,37680,13:45:59
376.8,3700,1394160,13:45:59
376.8,2100,791280,13:45:59
376.9,100,37690,13:45:53
376.9,400,150760,13:45:52
376.9,1700,640730,13:45:52
376.9,1500,565350,13:45:52
376.9,400,150760,13:45:52
376.9,2100,791490,13:45:52
377,1000,377000,13:45:49
377.2,700,264040,13:45:46
377.1,2100,791910,13:45:46
377.1,100,37710,13:45:46
377,700,263900,13:45:42
377,800,301600,13:45:42
377,200,75400,13:45:42
377,100,37700,13:45:38
377,100,37700,13:45:38
377,100,37700,13:45:38
377,500,188500,13:45:38
377,300,113100,13:45:38
377,100,37700,13:45:38
377,200,75400,13:45:38
377,300,113100,13:45:38
377,300,113100,13:45:38
377,4300,1621100,13:45:37
377.1,100,37710,13:45:36
377.1,1000,377100,13:45:36
377.1,1000,377100,13:45:26
377.3,100,37730,13:45:26
377.2,100,37720,13:45:25
377.2,500,188600,13:45:24
377.2,2000,754400,13:45:24
377.4,100,37740,13:45:14
377.2,100,37720,13:45:14
377.3,6000,2263800,13:45:14
377.5,2500,943750,13:45:08
377.3,100,37730,13:45:05
377.3,100,37730,13:45:04
377.3,100,37730,13:45:04
377.5,700,264250,13:45:01
377.5,100,37750,13:45:00
377.3,700,264110,13:44:59
377.4,10800,4075920,13:44:59
377.3,8800,3320240,13:44:58
377.3,300,113190,13:44:58
377.3,1000,377300,13:44:58
377.2,1000,377200,13:44:55
377.2,700,264040,13:44:53
377.2,200,75440,13:44:49
377.2,1000,377200,13:44:41
377.2,13500,5092200,13:44:35
377.2,1000,377200,13:44:35
377.2,1000,377200,13:44:35
377.1,2400,905040,13:44:27
377.1,800,301680,13:44:27
377.1,1000,377100,13:44:27
377.1,300,113130,13:44:24
377,1000,377000,13:44:24
377,100,37700,13:44:21
377,100,37700,13:44:21
377,500,188500,13:44:21
377,700,263900,13:44:21
377,500,188500,13:44:21
377,3400,1281800,13:44:21
377,100,37700,13:44:17
377.1,100,37710,13:44:03
377.1,800,301680,13:44:03
377.2,200,75440,13:44:02
377.2,200,75440,13:44:00
377.1,100,37710,13:44:00
377.1,500,188550,13:44:00
377.1,100,37710,13:43:53
377,100,37700,13:43:50
377,100,37700,13:43:50
377.1,2400,905040,13:43:49
377,600,226200,13:43:49
377,1000,377000,13:43:44
377,6700,2525900,13:43:44
377.2,100,37720,13:43:43
377,1000,377000,13:43:43
377,300,113100,13:43:43
377,100,37700,13:43:42
377,700,263900,13:43:39
377,100,37700,13:43:37
377.1,500,188550,13:43:31
377.1,900,339390,13:43:31
377.1,100,37710,13:43:25
376.9,100,37690,13:43:24
376.9,100,37690,13:43:23
376.9,100,37690,13:43:16
377,300,113100,13:43:15
377,100,37700,13:43:15
377,500,188500,13:43:15
377,100,37700,13:43:15
377,1300,490100,13:43:15
377,5000,1885000,13:43:15
377,1000,377000,13:43:07
377.1,100,37710,13:43:06
377.2,5400,2036880,13:42:58
377.1,100,37710,13:42:58
377,1000,377000,13:42:56
377.2,100,37720,13:42:54
377,1000,377000,13:42:47
377.2,600,226320,13:42:45
377.1,4400,1659240,13:42:45
376.9,800,301520,13:42:28
377,10600,3996200,13:42:28
377,3500,1319500,13:42:28
376.9,300,113070,13:42:25
376.9,1300,489970,13:42:25
376.9,1700,640730,13:42:24
376.9,2600,979940,13:42:24
376.8,200,75360,13:42:22
376.7,100,37670,13:42:12
376.8,100,37680,13:42:12
376.8,500,188400,13:42:11
376.7,300,113010,13:42:05
376.7,100,37670,13:42:04
376.7,100,37670,13:42:04
